gene_id	gene_name	total_umi_gem_group
ENSG00000198938	MT-CO3	1364081
ENSG00000198712	MT-CO2	1017694
ENSG00000198804	MT-CO1	765088
ENSG00000198899	MT-ATP6	687667
ENSG00000198886	MT-ND4	618808
ENSG00000156508	EEF1A1	516685
ENSG00000251562	MALAT1	499623
ENSG00000198727	MT-CYB	471197
ENSG00000140988	RPS2	413952
ENSG00000087086	FTL	328322
ENSG00000137818	RPLP1	324930
ENSG00000231500	RPS18	296304
ENSG00000167996	FTH1	273421
ENSG00000112306	RPS12	262877
ENSG00000149273	RPS3	262508
ENSG00000145425	RPS3A	248273
ENSG00000198888	MT-ND1	247438
ENSG00000065978	YBX1	244742
ENSG00000108298	RPL19	239170
ENSG00000168028	RPSA	235960
ENSG00000198763	MT-ND2	235301
ENSG00000089157	RPLP0	231076
ENSG00000198840	MT-ND3	225415
ENSG00000148303	RPL7A	224525
ENSG00000142937	RPS8	221788
ENSG00000181163	NPM1	219972
ENSG00000143947	RPS27A	217081
ENSG00000174748	RPL15	214530
ENSG00000186468	RPS23	212886
ENSG00000188846	RPL14	212852
ENSG00000147403	RPL10	207412
ENSG00000198034	RPS4X	201526
ENSG00000167526	RPL13	193885
ENSG00000161016	RPL8	193374
ENSG00000105640	RPL18A	190907
ENSG00000142676	RPL11	186877
ENSG00000144713	RPL32	181178
ENSG00000171863	RPS7	179182
ENSG00000133112	TPT1	174175
ENSG00000100316	RPL3	171399
ENSG00000164587	RPS14	170741
ENSG00000122406	RPL5	165697
ENSG00000063177	RPL18	164314
ENSG00000096384	HSP90AB1	164159
ENSG00000105372	RPS19	162140
ENSG00000162244	RPL29	161133
ENSG00000115268	RPS15	160744
ENSG00000099901	RANBP1	157903
ENSG00000083845	RPS5	155041
ENSG00000187514	PTMA	149353
ENSG00000163682	RPL9	147120
ENSG00000147604	RPL7	147026
ENSG00000137154	RPS6	145084
ENSG00000089009	RPL6	143443
ENSG00000204628	RACK1	138972
ENSG00000142541	RPL13A	138230
ENSG00000075624	ACTB	127664
ENSG00000111640	GAPDH	127442
ENSG00000108107	RPL28	127037
ENSG00000170889	RPS9	125422
ENSG00000197958	RPL12	125336
ENSG00000145592	RPL37	122602
ENSG00000138326	RPS24	120491
ENSG00000105193	RPS16	119939
ENSG00000198786	MT-ND5	117843
ENSG00000134419	RPS15A	116014
ENSG00000229117	RPL41	114610
ENSG00000122026	RPL21	112880
ENSG00000080824	HSP90AA1	111899
ENSG00000198755	RPL10A	111269
ENSG00000144381	HSPD1	109731
ENSG00000265681	RPL17	109046
